
CommandNotFoundError: Your shell has not been properly configured to use 'conda activate'.
To initialize your shell, run

    $ conda init <SHELL_NAME>

Currently supported shells are:
  - bash
  - fish
  - tcsh
  - xonsh
  - zsh
  - powershell

See 'conda init --help' for more information and options.

IMPORTANT: You may need to close and restart your shell after running 'conda init'.


Sample 0: [tensor(0), tensor(83)]
Sample 1: [tensor(0), tensor(0)]
Sample 2: [tensor(0), tensor(0)]
Sample 3: [tensor(2), tensor(45)]
Sample 4: [tensor(0), tensor(0)]
Sample 5: [tensor(0), tensor(83)]
Sample 6: [tensor(0), tensor(0)]
Sample 7: [tensor(0), tensor(83)]
Sample 8: [tensor(0), tensor(0)]
Sample 9: [tensor(0), tensor(35)]
Sample 10: [tensor(0), tensor(0)]
Sample 11: [tensor(0), tensor(0)]
Sample 12: [tensor(0), tensor(83)]
Sample 13: [tensor(0), tensor(0)]
Sample 14: [tensor(0), tensor(0)]
Sample 15: [tensor(0), tensor(10)]
Sample 16: [tensor(0), tensor(83)]
Sample 17: [tensor(0), tensor(0)]
Sample 18: [tensor(0), tensor(0)]
Sample 19: [tensor(0), tensor(0)]
Sample 20: [tensor(1), tensor(81)]
Sample 21: [tensor(1), tensor(1)]
Sample 22: [tensor(5), tensor(84)]
Sample 23: [tensor(1), tensor(1)]
Sample 24: [tensor(1), tensor(1)]
Sample 25: [tensor(1), tensor(32)]
Sample 26: [tensor(1), tensor(1)]
Sample 27: [tensor(1), tensor(1)]
Sample 28: [tensor(1), tensor(1)]
Sample 29: [tensor(1), tensor(1)]
Sample 30: [tensor(7), tensor(83)]
Sample 31: [tensor(1), tensor(46)]
Sample 32: [tensor(1), tensor(1)]
Sample 33: [tensor(1), tensor(33)]
Sample 34: [tensor(1), tensor(1)]
Sample 35: [tensor(1), tensor(1)]
Sample 36: [tensor(1), tensor(1)]
Sample 37: [tensor(1), tensor(1)]
Sample 38: [tensor(1), tensor(1)]
Sample 39: [tensor(1), tensor(1)]
Sample 40: [tensor(2), tensor(2)]
Sample 41: [tensor(2), tensor(53)]
Sample 42: [tensor(2), tensor(83)]
Sample 43: [tensor(2), tensor(11)]
Sample 44: [tensor(7), tensor(14)]
Sample 45: [tensor(2), tensor(46)]
Sample 46: [tensor(9), tensor(64)]
Sample 47: [tensor(2), tensor(2)]
Sample 48: [tensor(2), tensor(2)]
Sample 49: [tensor(2), tensor(2)]
Sample 50: [tensor(2), tensor(2)]
Sample 51: [tensor(2), tensor(2)]
Sample 52: [tensor(2), tensor(43)]
Sample 53: [tensor(2), tensor(87)]
Sample 54: [tensor(2), tensor(70)]
Sample 55: [tensor(2), tensor(2)]
Sample 56: [tensor(2), tensor(98)]
Sample 57: [tensor(2), tensor(11)]
Sample 58: [tensor(2), tensor(2)]
Sample 59: [tensor(2), tensor(2)]
Sample 60: [tensor(4), tensor(15)]
Sample 61: [tensor(3), tensor(3)]
Sample 62: [tensor(3), tensor(3)]
Sample 63: [tensor(6), tensor(34)]
Sample 64: [tensor(3), tensor(80)]
Sample 65: [tensor(4), tensor(19)]
Sample 66: [tensor(3), tensor(3)]
Sample 67: [tensor(3), tensor(98)]
Sample 68: [tensor(7), tensor(55)]
Sample 69: [tensor(3), tensor(3)]
Sample 70: [tensor(3), tensor(3)]
Sample 71: [tensor(3), tensor(31)]
Sample 72: [tensor(3), tensor(80)]
Sample 73: [tensor(3), tensor(80)]
Sample 74: [tensor(4), tensor(98)]
Sample 75: [tensor(4), tensor(67)]
Sample 76: [tensor(3), tensor(51)]
Sample 77: [tensor(3), tensor(21)]
Sample 78: [tensor(3), tensor(55)]
Sample 79: [tensor(3), tensor(27)]
Sample 80: [tensor(4), tensor(98)]
Sample 81: [tensor(4), tensor(55)]
Sample 82: [tensor(4), tensor(50)]
Sample 83: [tensor(4), tensor(27)]
Sample 84: [tensor(4), tensor(4)]
Sample 85: [tensor(3), tensor(15)]
Sample 86: [tensor(4), tensor(42)]
Sample 87: [tensor(4), tensor(63)]
Sample 88: [tensor(4), tensor(27)]
Sample 89: [tensor(4), tensor(4)]
Sample 90: [tensor(4), tensor(4)]
Sample 91: [tensor(4), tensor(21)]
Sample 92: [tensor(6), tensor(21)]
Sample 93: [tensor(4), tensor(91)]
Sample 94: [tensor(4), tensor(55)]
Sample 95: [tensor(4), tensor(21)]
Sample 96: [tensor(4), tensor(80)]
Sample 97: [tensor(4), tensor(80)]
Sample 98: [tensor(4), tensor(21)]
Sample 99: [tensor(1), tensor(32)]
Sample 100: [tensor(5), tensor(5)]
Sample 101: [tensor(5), tensor(5)]
Sample 102: [tensor(5), tensor(25)]
Sample 103: [tensor(5), tensor(5)]
Sample 104: [tensor(5), tensor(10)]
Sample 105: [tensor(5), tensor(94)]
Sample 106: [tensor(5), tensor(17)]
Sample 107: [tensor(5), tensor(33)]
Sample 108: [tensor(5), tensor(25)]
Sample 109: [tensor(5), tensor(94)]
Sample 110: [tensor(5), tensor(5)]
Sample 111: [tensor(5), tensor(5)]
Sample 112: [tensor(5), tensor(5)]
Sample 113: [tensor(5), tensor(25)]
Sample 114: [tensor(5), tensor(94)]
Sample 115: [tensor(5), tensor(37)]
Sample 116: [tensor(5), tensor(5)]
Sample 117: [tensor(5), tensor(5)]
Sample 118: [tensor(5), tensor(5)]
Sample 119: [tensor(5), tensor(5)]
Sample 120: [tensor(6), tensor(93)]
Sample 121: [tensor(6), tensor(6)]
Sample 122: [tensor(6), tensor(6)]
Sample 123: [tensor(6), tensor(6)]
Sample 124: [tensor(6), tensor(18)]
Sample 125: [tensor(6), tensor(18)]
Sample 126: [tensor(6), tensor(6)]
Sample 127: [tensor(6), tensor(6)]
Sample 128: [tensor(6), tensor(6)]
Sample 129: [tensor(6), tensor(18)]
Sample 130: [tensor(4), tensor(55)]
Sample 131: [tensor(6), tensor(26)]
Sample 132: [tensor(1), tensor(26)]
Sample 133: [tensor(6), tensor(6)]
Sample 134: [tensor(6), tensor(6)]
Sample 135: [tensor(6), tensor(78)]
Sample 136: [tensor(6), tensor(6)]
Sample 137: [tensor(6), tensor(45)]
Sample 138: [tensor(6), tensor(6)]
Sample 139: [tensor(6), tensor(80)]
Sample 140: [tensor(1), tensor(70)]
Sample 141: [tensor(7), tensor(34)]
Sample 142: [tensor(7), tensor(50)]
Sample 143: [tensor(7), tensor(7)]
Sample 144: [tensor(7), tensor(24)]
Sample 145: [tensor(7), tensor(24)]
Sample 146: [tensor(7), tensor(24)]
Sample 147: [tensor(1), tensor(54)]
Sample 148: [tensor(4), tensor(93)]
Sample 149: [tensor(7), tensor(92)]
Sample 150: [tensor(7), tensor(7)]
Sample 151: [tensor(7), tensor(7)]
Sample 152: [tensor(7), tensor(35)]
Sample 153: [tensor(7), tensor(7)]
Sample 154: [tensor(7), tensor(14)]
Sample 155: [tensor(7), tensor(7)]
Sample 156: [tensor(7), tensor(7)]
Sample 157: [tensor(7), tensor(95)]
Sample 158: [tensor(7), tensor(30)]
Sample 159: [tensor(7), tensor(14)]
Sample 160: [tensor(8), tensor(8)]
Sample 161: [tensor(8), tensor(8)]
Sample 162: [tensor(8), tensor(8)]
Sample 163: [tensor(8), tensor(48)]
Sample 164: [tensor(8), tensor(8)]
Sample 165: [tensor(8), tensor(48)]
Sample 166: [tensor(1), tensor(27)]
Sample 167: [tensor(8), tensor(78)]
Sample 168: [tensor(8), tensor(78)]
Sample 169: [tensor(8), tensor(8)]
Sample 170: [tensor(8), tensor(18)]
Sample 171: [tensor(8), tensor(8)]
Sample 172: [tensor(8), tensor(54)]
Sample 173: [tensor(8), tensor(48)]
Sample 174: [tensor(8), tensor(84)]
Sample 175: [tensor(8), tensor(48)]
Sample 176: [tensor(8), tensor(41)]
Sample 177: [tensor(8), tensor(78)]
Sample 178: [tensor(8), tensor(8)]
Sample 179: [tensor(8), tensor(89)]
Sample 180: [tensor(9), tensor(9)]
Sample 181: [tensor(9), tensor(9)]
Sample 182: [tensor(4), tensor(46)]
Sample 183: [tensor(9), tensor(40)]
Sample 184: [tensor(9), tensor(22)]
Sample 185: [tensor(9), tensor(59)]
Sample 186: [tensor(9), tensor(9)]
Sample 187: [tensor(9), tensor(9)]
Sample 188: [tensor(9), tensor(38)]
Sample 189: [tensor(9), tensor(59)]
Sample 190: [tensor(9), tensor(76)]
Sample 191: [tensor(9), tensor(9)]
Sample 192: [tensor(9), tensor(9)]
Sample 193: [tensor(9), tensor(69)]
Sample 194: [tensor(9), tensor(9)]
Sample 195: [tensor(9), tensor(57)]
Sample 196: [tensor(9), tensor(9)]
Sample 197: [tensor(9), tensor(9)]
Sample 198: [tensor(9), tensor(9)]
Sample 199: [tensor(9), tensor(22)]
Sample 200: [tensor(10), tensor(6)]
Sample 201: [tensor(10), tensor(8)]
Sample 202: [tensor(10), tensor(1)]
Sample 203: [tensor(10), tensor(3)]
