
CommandNotFoundError: Your shell has not been properly configured to use 'conda activate'.
To initialize your shell, run

    $ conda init <SHELL_NAME>

Currently supported shells are:
  - bash
  - fish
  - tcsh
  - xonsh
  - zsh
  - powershell

See 'conda init --help' for more information and options.

IMPORTANT: You may need to close and restart your shell after running 'conda init'.


Sample 0: [tensor(0), tensor(0)]
Sample 1: [tensor(0), tensor(180)]
Sample 2: [tensor(0), tensor(194)]
Sample 3: [tensor(0), tensor(186)]
Sample 4: [tensor(0), tensor(196)]
Sample 5: [tensor(0), tensor(186)]
Sample 6: [tensor(0), tensor(186)]
Sample 7: [tensor(0), tensor(186)]
Sample 8: [tensor(0), tensor(168)]
Sample 9: [tensor(0), tensor(0)]
Sample 10: [tensor(0), tensor(0)]
Sample 11: [tensor(0), tensor(190)]
Sample 12: [tensor(0), tensor(180)]
Sample 13: [tensor(0), tensor(185)]
Sample 14: [tensor(13), tensor(186)]
Sample 15: [tensor(0), tensor(189)]
Sample 16: [tensor(0), tensor(184)]
Sample 17: [tensor(0), tensor(0)]
Sample 18: [tensor(0), tensor(187)]
Sample 19: [tensor(19), tensor(196)]
Sample 20: [tensor(9), tensor(195)]
Sample 21: [tensor(1), tensor(191)]
Sample 22: [tensor(1), tensor(199)]
Sample 23: [tensor(1), tensor(1)]
Sample 24: [tensor(7), tensor(199)]
Sample 25: [tensor(1), tensor(1)]
Sample 26: [tensor(1), tensor(195)]
Sample 27: [tensor(14), tensor(196)]
Sample 28: [tensor(1), tensor(197)]
Sample 29: [tensor(1), tensor(1)]
Sample 30: [tensor(1), tensor(188)]
Sample 31: [tensor(1), tensor(1)]
Sample 32: [tensor(1), tensor(199)]
Sample 33: [tensor(1), tensor(199)]
Sample 34: [tensor(1), tensor(1)]
Sample 35: [tensor(3), tensor(185)]
Sample 36: [tensor(1), tensor(1)]
Sample 37: [tensor(1), tensor(16)]
Sample 38: [tensor(1), tensor(188)]
Sample 39: [tensor(1), tensor(1)]
Sample 40: [tensor(2), tensor(199)]
Sample 41: [tensor(2), tensor(184)]
Sample 42: [tensor(2), tensor(194)]
Sample 43: [tensor(2), tensor(181)]
Sample 44: [tensor(2), tensor(188)]
Sample 45: [tensor(11), tensor(199)]
Sample 46: [tensor(2), tensor(180)]
Sample 47: [tensor(2), tensor(199)]
Sample 48: [tensor(2), tensor(197)]
Sample 49: [tensor(2), tensor(184)]
Sample 50: [tensor(3), tensor(199)]
Sample 51: [tensor(2), tensor(194)]
Sample 52: [tensor(2), tensor(199)]
Sample 53: [tensor(3), tensor(184)]
Sample 54: [tensor(3), tensor(180)]
Sample 55: [tensor(12), tensor(196)]
Sample 56: [tensor(4), tensor(194)]
Sample 57: [tensor(2), tensor(199)]
Sample 58: [tensor(19), tensor(194)]
Sample 59: [tensor(5), tensor(194)]
Sample 60: [tensor(3), tensor(199)]
Sample 61: [tensor(3), tensor(196)]
Sample 62: [tensor(5), tensor(196)]
Sample 63: [tensor(16), tensor(181)]
Sample 64: [tensor(7), tensor(199)]
Sample 65: [tensor(4), tensor(186)]
Sample 66: [tensor(3), tensor(198)]
Sample 67: [tensor(3), tensor(185)]
Sample 68: [tensor(3), tensor(199)]
Sample 69: [tensor(3), tensor(199)]
Sample 70: [tensor(2), tensor(187)]
Sample 71: [tensor(16), tensor(199)]
Sample 72: [tensor(4), tensor(194)]
Sample 73: [tensor(4), tensor(195)]
Sample 74: [tensor(3), tensor(196)]
Sample 75: [tensor(3), tensor(2)]
Sample 76: [tensor(2), tensor(199)]
Sample 77: [tensor(3), tensor(185)]
Sample 78: [tensor(3), tensor(190)]
Sample 79: [tensor(3), tensor(195)]
Sample 80: [tensor(4), tensor(187)]
Sample 81: [tensor(4), tensor(65)]
Sample 82: [tensor(4), tensor(182)]
Sample 83: [tensor(8), tensor(198)]
Sample 84: [tensor(4), tensor(197)]
Sample 85: [tensor(4), tensor(196)]
Sample 86: [tensor(6), tensor(197)]
Sample 87: [tensor(4), tensor(194)]
Sample 88: [tensor(3), tensor(195)]
Sample 89: [tensor(4), tensor(198)]
Sample 90: [tensor(3), tensor(193)]
Sample 91: [tensor(4), tensor(185)]
Sample 92: [tensor(12), tensor(199)]
Sample 93: [tensor(10), tensor(197)]
Sample 94: [tensor(4), tensor(197)]
Sample 95: [tensor(3), tensor(199)]
Sample 96: [tensor(4), tensor(195)]
Sample 97: [tensor(4), tensor(197)]
Sample 98: [tensor(4), tensor(195)]
Sample 99: [tensor(4), tensor(195)]
Sample 100: [tensor(3), tensor(194)]
Sample 101: [tensor(5), tensor(185)]
Sample 102: [tensor(5), tensor(168)]
Sample 103: [tensor(3), tensor(181)]
Sample 104: [tensor(5), tensor(183)]
Sample 105: [tensor(3), tensor(1)]
Sample 106: [tensor(5), tensor(192)]
Sample 107: [tensor(1), tensor(195)]
Sample 108: [tensor(18), tensor(174)]
Sample 109: [tensor(11), tensor(185)]
Sample 110: [tensor(12), tensor(185)]
Sample 111: [tensor(5), tensor(185)]
Sample 112: [tensor(3), tensor(199)]
Sample 113: [tensor(10), tensor(195)]
Sample 114: [tensor(3), tensor(195)]
Sample 115: [tensor(5), tensor(181)]
Sample 116: [tensor(4), tensor(192)]
Sample 117: [tensor(19), tensor(180)]
Sample 118: [tensor(12), tensor(184)]
Sample 119: [tensor(9), tensor(196)]
Sample 120: [tensor(4), tensor(192)]
Sample 121: [tensor(6), tensor(185)]
Sample 122: [tensor(6), tensor(151)]
Sample 123: [tensor(4), tensor(182)]
Sample 124: [tensor(6), tensor(180)]
Sample 125: [tensor(6), tensor(190)]
Sample 126: [tensor(6), tensor(190)]
Sample 127: [tensor(6), tensor(199)]
Sample 128: [tensor(6), tensor(190)]
Sample 129: [tensor(6), tensor(162)]
Sample 130: [tensor(6), tensor(195)]
Sample 131: [tensor(6), tensor(198)]
Sample 132: [tensor(6), tensor(190)]
Sample 133: [tensor(6), tensor(198)]
Sample 134: [tensor(6), tensor(185)]
Sample 135: [tensor(4), tensor(160)]
Sample 136: [tensor(6), tensor(199)]
Sample 137: [tensor(6), tensor(189)]
Sample 138: [tensor(6), tensor(169)]
Sample 139: [tensor(6), tensor(195)]
Sample 140: [tensor(11), tensor(188)]
Sample 141: [tensor(7), tensor(199)]
Sample 142: [tensor(7), tensor(195)]
Sample 143: [tensor(7), tensor(181)]
Sample 144: [tensor(7), tensor(195)]
[1mFound one![0m
Sample 145: [tensor(10), tensor(10)]
Sample 146: [tensor(7), tensor(181)]
Sample 147: [tensor(7), tensor(194)]
Sample 148: [tensor(7), tensor(199)]
Sample 149: [tensor(7), tensor(185)]
Sample 150: [tensor(10), tensor(162)]
Sample 151: [tensor(10), tensor(195)]
Sample 152: [tensor(10), tensor(193)]
Sample 153: [tensor(14), tensor(195)]
Sample 154: [tensor(7), tensor(196)]
Sample 155: [tensor(7), tensor(199)]
Sample 156: [tensor(3), tensor(195)]
Sample 157: [tensor(8), tensor(194)]
Sample 158: [tensor(7), tensor(192)]
Sample 159: [tensor(10), tensor(181)]
Sample 160: [tensor(8), tensor(194)]
Sample 161: [tensor(8), tensor(184)]
Sample 162: [tensor(8), tensor(188)]
Sample 163: [tensor(8), tensor(8)]
Sample 164: [tensor(8), tensor(188)]
Sample 165: [tensor(1), tensor(199)]
Sample 166: [tensor(8), tensor(193)]
Sample 167: [tensor(8), tensor(8)]
Sample 168: [tensor(8), tensor(8)]
Sample 169: [tensor(8), tensor(193)]
Sample 170: [tensor(8), tensor(8)]
Sample 171: [tensor(8), tensor(162)]
Sample 172: [tensor(8), tensor(8)]
Sample 173: [tensor(8), tensor(195)]
Sample 174: [tensor(9), tensor(185)]
Sample 175: [tensor(18), tensor(8)]
Sample 176: [tensor(8), tensor(194)]
Sample 177: [tensor(8), tensor(8)]
Sample 178: [tensor(8), tensor(193)]
Sample 179: [tensor(8), tensor(8)]
Sample 180: [tensor(9), tensor(195)]
Sample 181: [tensor(3), tensor(195)]
Sample 182: [tensor(11), tensor(197)]
Sample 183: [tensor(7), tensor(9)]
Sample 184: [tensor(9), tensor(192)]
Sample 185: [tensor(9), tensor(9)]
Sample 186: [tensor(8), tensor(43)]
Sample 187: [tensor(9), tensor(147)]
Sample 188: [tensor(14), tensor(199)]
Sample 189: [tensor(7), tensor(198)]
Sample 190: [tensor(1), tensor(181)]
Sample 191: [tensor(9), tensor(8)]
Sample 192: [tensor(9), tensor(191)]
Sample 193: [tensor(19), tensor(197)]
Sample 194: [tensor(3), tensor(34)]
Sample 195: [tensor(9), tensor(196)]
Sample 196: [tensor(8), tensor(195)]
Sample 197: [tensor(4), tensor(182)]
Sample 198: [tensor(19), tensor(152)]
Sample 199: [tensor(17), tensor(185)]
Sample 200: [tensor(10), tensor(37)]
Sample 201: [tensor(10), tensor(197)]
Sample 202: [tensor(10), tensor(198)]
