
CommandNotFoundError: Your shell has not been properly configured to use 'conda activate'.
To initialize your shell, run

    $ conda init <SHELL_NAME>

Currently supported shells are:
  - bash
  - fish
  - tcsh
  - xonsh
  - zsh
  - powershell

See 'conda init --help' for more information and options.

IMPORTANT: You may need to close and restart your shell after running 'conda init'.


Sample 0: [tensor(0), tensor(0)]
Sample 1: [tensor(0), tensor(0)]
Sample 2: [tensor(0), tensor(0)]
Sample 3: [tensor(0), tensor(0)]
Sample 4: [tensor(0), tensor(0)]
Sample 5: [tensor(0), tensor(9)]
Sample 6: [tensor(0), tensor(0)]
Sample 7: [tensor(0), tensor(0)]
Sample 8: [tensor(0), tensor(8)]
Sample 9: [tensor(0), tensor(0)]
Sample 10: [tensor(0), tensor(0)]
Sample 11: [tensor(0), tensor(0)]
Sample 12: [tensor(0), tensor(0)]
Sample 13: [tensor(0), tensor(0)]
Sample 14: [tensor(0), tensor(0)]
Sample 15: [tensor(0), tensor(0)]
Sample 16: [tensor(0), tensor(0)]
Sample 17: [tensor(0), tensor(0)]
Sample 18: [tensor(0), tensor(8)]
Sample 19: [tensor(0), tensor(0)]
Sample 20: [tensor(0), tensor(0)]
Sample 21: [tensor(0), tensor(0)]
Sample 22: [tensor(0), tensor(0)]
Sample 23: [tensor(0), tensor(9)]
Sample 24: [tensor(0), tensor(0)]
Sample 25: [tensor(0), tensor(8)]
Sample 26: [tensor(0), tensor(0)]
Sample 27: [tensor(0), tensor(0)]
Sample 28: [tensor(0), tensor(8)]
Sample 29: [tensor(0), tensor(0)]
Sample 30: [tensor(0), tensor(8)]
Sample 31: [tensor(0), tensor(0)]
Sample 32: [tensor(0), tensor(0)]
Sample 33: [tensor(0), tensor(8)]
Sample 34: [tensor(0), tensor(0)]
Sample 35: [tensor(0), tensor(2)]
Sample 36: [tensor(0), tensor(0)]
Sample 37: [tensor(0), tensor(0)]
Sample 38: [tensor(0), tensor(0)]
Sample 39: [tensor(0), tensor(8)]
Sample 40: [tensor(0), tensor(0)]
Sample 41: [tensor(0), tensor(2)]
Sample 42: [tensor(0), tensor(2)]
Sample 43: [tensor(0), tensor(0)]
Sample 44: [tensor(0), tensor(0)]
Sample 45: [tensor(0), tensor(0)]
Sample 46: [tensor(0), tensor(0)]
Sample 47: [tensor(0), tensor(8)]
Sample 48: [tensor(0), tensor(0)]
Sample 49: [tensor(0), tensor(0)]
Sample 50: [tensor(0), tensor(0)]
Sample 51: [tensor(0), tensor(0)]
Sample 52: [tensor(0), tensor(9)]
Sample 53: [tensor(0), tensor(0)]
Sample 54: [tensor(0), tensor(0)]
Sample 55: [tensor(0), tensor(0)]
Sample 56: [tensor(0), tensor(0)]
Sample 57: [tensor(0), tensor(0)]
Sample 58: [tensor(0), tensor(0)]
Sample 59: [tensor(0), tensor(2)]
Sample 60: [tensor(0), tensor(0)]
Sample 61: [tensor(0), tensor(3)]
Sample 62: [tensor(0), tensor(0)]
Sample 63: [tensor(0), tensor(0)]
Sample 64: [tensor(0), tensor(0)]
Sample 65: [tensor(0), tensor(0)]
Sample 66: [tensor(0), tensor(0)]
Sample 67: [tensor(0), tensor(0)]
Sample 68: [tensor(0), tensor(8)]
Sample 69: [tensor(0), tensor(0)]
Sample 70: [tensor(0), tensor(8)]
Sample 71: [tensor(0), tensor(8)]
Sample 72: [tensor(0), tensor(3)]
Sample 73: [tensor(0), tensor(0)]
Sample 74: [tensor(0), tensor(0)]
Sample 75: [tensor(0), tensor(5)]
Sample 76: [tensor(0), tensor(0)]
Sample 77: [tensor(0), tensor(0)]
Sample 78: [tensor(0), tensor(0)]
Sample 79: [tensor(0), tensor(0)]
Sample 80: [tensor(0), tensor(9)]
Sample 81: [tensor(0), tensor(0)]
Sample 82: [tensor(0), tensor(0)]
Sample 83: [tensor(0), tensor(0)]
Sample 84: [tensor(0), tensor(0)]
Sample 85: [tensor(0), tensor(0)]
Sample 86: [tensor(0), tensor(0)]
Sample 87: [tensor(0), tensor(0)]
Sample 88: [tensor(0), tensor(8)]
Sample 89: [tensor(0), tensor(0)]
Sample 90: [tensor(0), tensor(8)]
Sample 91: [tensor(0), tensor(8)]
Sample 92: [tensor(0), tensor(0)]
Sample 93: [tensor(0), tensor(0)]
Sample 94: [tensor(0), tensor(0)]
Sample 95: [tensor(0), tensor(0)]
Sample 96: [tensor(0), tensor(0)]
Sample 97: [tensor(0), tensor(0)]
Sample 98: [tensor(0), tensor(0)]
Sample 99: [tensor(0), tensor(0)]
Sample 100: [tensor(1), tensor(1)]
Sample 101: [tensor(1), tensor(1)]
Sample 102: [tensor(1), tensor(9)]
Sample 103: [tensor(1), tensor(1)]
Sample 104: [tensor(1), tensor(9)]
Sample 105: [tensor(1), tensor(1)]
Sample 106: [tensor(1), tensor(1)]
Sample 107: [tensor(1), tensor(1)]
Sample 108: [tensor(1), tensor(1)]
Sample 109: [tensor(1), tensor(1)]
Sample 110: [tensor(1), tensor(1)]
Sample 111: [tensor(1), tensor(1)]
Sample 112: [tensor(1), tensor(1)]
Sample 113: [tensor(1), tensor(1)]
Sample 114: [tensor(1), tensor(1)]
Sample 115: [tensor(1), tensor(1)]
Sample 116: [tensor(1), tensor(1)]
Sample 117: [tensor(1), tensor(1)]
Sample 118: [tensor(1), tensor(1)]
Sample 119: [tensor(1), tensor(1)]
Sample 120: [tensor(1), tensor(1)]
Sample 121: [tensor(1), tensor(1)]
Sample 122: [tensor(1), tensor(1)]
Sample 123: [tensor(1), tensor(1)]
Sample 124: [tensor(1), tensor(1)]
Sample 125: [tensor(1), tensor(1)]
Sample 126: [tensor(1), tensor(1)]
Sample 127: [tensor(1), tensor(1)]
Sample 128: [tensor(1), tensor(1)]
Sample 129: [tensor(1), tensor(1)]
Sample 130: [tensor(1), tensor(9)]
Sample 131: [tensor(1), tensor(1)]
Sample 132: [tensor(1), tensor(1)]
Sample 133: [tensor(1), tensor(1)]
Sample 134: [tensor(1), tensor(1)]
Sample 135: [tensor(1), tensor(9)]
Sample 136: [tensor(1), tensor(1)]
Sample 137: [tensor(1), tensor(1)]
Sample 138: [tensor(1), tensor(1)]
Sample 139: [tensor(1), tensor(1)]
Sample 140: [tensor(1), tensor(1)]
Sample 141: [tensor(1), tensor(1)]
Sample 142: [tensor(1), tensor(1)]
Sample 143: [tensor(1), tensor(1)]
Sample 144: [tensor(1), tensor(1)]
Sample 145: [tensor(1), tensor(1)]
Sample 146: [tensor(1), tensor(1)]
Sample 147: [tensor(1), tensor(1)]
Sample 148: [tensor(1), tensor(1)]
Sample 149: [tensor(1), tensor(9)]
Sample 150: [tensor(1), tensor(1)]
Sample 151: [tensor(1), tensor(1)]
Sample 152: [tensor(1), tensor(1)]
Sample 153: [tensor(1), tensor(1)]
Sample 154: [tensor(1), tensor(1)]
Sample 155: [tensor(1), tensor(1)]
Sample 156: [tensor(1), tensor(1)]
Sample 157: [tensor(1), tensor(1)]
Sample 158: [tensor(1), tensor(1)]
Sample 159: [tensor(1), tensor(1)]
Sample 160: [tensor(1), tensor(1)]
Sample 161: [tensor(1), tensor(1)]
Sample 162: [tensor(1), tensor(1)]
Sample 163: [tensor(1), tensor(1)]
Sample 164: [tensor(1), tensor(1)]
Sample 165: [tensor(1), tensor(4)]
Sample 166: [tensor(1), tensor(1)]
Sample 167: [tensor(1), tensor(1)]
Sample 168: [tensor(1), tensor(1)]
Sample 169: [tensor(1), tensor(1)]
Sample 170: [tensor(1), tensor(1)]
Sample 171: [tensor(1), tensor(9)]
Sample 172: [tensor(1), tensor(1)]
Sample 173: [tensor(1), tensor(8)]
Sample 174: [tensor(1), tensor(1)]
Sample 175: [tensor(1), tensor(1)]
Sample 176: [tensor(1), tensor(1)]
Sample 177: [tensor(1), tensor(1)]
Sample 178: [tensor(1), tensor(9)]
Sample 179: [tensor(1), tensor(1)]
Sample 180: [tensor(1), tensor(8)]
Sample 181: [tensor(1), tensor(1)]
Sample 182: [tensor(1), tensor(1)]
Sample 183: [tensor(1), tensor(1)]
Sample 184: [tensor(1), tensor(1)]
Sample 185: [tensor(1), tensor(9)]
Sample 186: [tensor(1), tensor(1)]
Sample 187: [tensor(1), tensor(1)]
Sample 188: [tensor(1), tensor(9)]
Sample 189: [tensor(1), tensor(1)]
Sample 190: [tensor(1), tensor(1)]
Sample 191: [tensor(1), tensor(1)]
Sample 192: [tensor(1), tensor(1)]
Sample 193: [tensor(1), tensor(1)]
Sample 194: [tensor(1), tensor(1)]
Sample 195: [tensor(1), tensor(1)]
Sample 196: [tensor(1), tensor(1)]
Sample 197: [tensor(1), tensor(1)]
Sample 198: [tensor(1), tensor(1)]
Sample 199: [tensor(1), tensor(1)]
Sample 200: [tensor(2), tensor(7)]
Sample 201: [tensor(3), tensor(8)]
Sample 202: [tensor(2), tensor(2)]
Sample 203: [tensor(2), tensor(2)]
